t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
480.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
481.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
482.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
483.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
484.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
485.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
486.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
487.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
488.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
489.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
490.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
491.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
492.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
493.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
494.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
495.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
496.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
497.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
498.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
499.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
500.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
501.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
502.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
503.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
504.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
505.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
506.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
507.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
508.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
509.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
510.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
511.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
512.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
513.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
514.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
515.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
516.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
517.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
518.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
519.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
520.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
521.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
522.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
523.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
524.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
525.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
526.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
527.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
528.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
529.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
530.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
531.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
532.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
