t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
476.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
477.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
478.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
479.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
480.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
481.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
482.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
483.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
484.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
485.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
486.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
487.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
488.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
489.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
490.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
491.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
492.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
493.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
494.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
495.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
496.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
497.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
498.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
499.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
500.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
501.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
502.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
503.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
504.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
505.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
506.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
507.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
508.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
509.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
510.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
511.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
512.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
513.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
514.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
515.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
516.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
517.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
518.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
519.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
520.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
521.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
522.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
523.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
524.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
525.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
526.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
527.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
