t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
459.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
460.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
461.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
462.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
463.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
464.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
465.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
466.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
467.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
468.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
469.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
470.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
471.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
472.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
473.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
474.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
475.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
476.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
477.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
478.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
479.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
480.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
481.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
482.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
483.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
484.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
485.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
486.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
487.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
488.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
489.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
490.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
491.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
492.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
493.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
494.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
495.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
496.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
497.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
498.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
499.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
500.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
501.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
502.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
503.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
504.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
505.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
506.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
507.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
508.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
509.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
510.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
