t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
479.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
480.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
481.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
482.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
483.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
484.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
485.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
486.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
487.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
488.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
489.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
490.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
491.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
492.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
493.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
494.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
495.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
496.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
497.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
498.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
499.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
500.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
501.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
502.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
503.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
504.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
505.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
506.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
507.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
508.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
509.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
510.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
511.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
512.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
513.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
514.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
515.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
516.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
517.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
518.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
519.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
520.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
521.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
522.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
523.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
524.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
525.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
526.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
