t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
480.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
481.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
482.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
483.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
484.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
485.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
486.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
487.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
488.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
489.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
490.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
491.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
492.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
493.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
494.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
495.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
496.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
497.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
498.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
499.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
500.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
501.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
502.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
503.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
504.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
505.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
506.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
507.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
508.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
509.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
510.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
511.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
512.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
513.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
514.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
515.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
516.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
517.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
518.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
519.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
520.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
521.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
522.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
523.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
524.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
525.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
526.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
527.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
528.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
529.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
530.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
531.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
532.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
