t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
467.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
468.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
469.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
470.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
471.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
472.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
473.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
474.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
475.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
476.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
477.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
478.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
479.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
480.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
481.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
482.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
483.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
484.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
485.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
486.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
487.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
488.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
489.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
490.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
491.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
492.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
493.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
494.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
495.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
496.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
497.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
498.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
499.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
500.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
501.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
502.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
503.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
504.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
505.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
506.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
507.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
508.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
509.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
510.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
511.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
512.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
513.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
514.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
515.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
516.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
517.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
518.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
