t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
463.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
464.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
465.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
466.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
467.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
468.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
469.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
470.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
471.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
472.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
473.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
474.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
475.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
476.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
477.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
478.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
479.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
480.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
481.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
482.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
483.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
484.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
485.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
486.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
487.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
488.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
489.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
490.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
491.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
492.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
493.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
494.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
495.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
496.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
497.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
498.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
499.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
500.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
501.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
502.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
503.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
504.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
505.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
506.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
507.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
508.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
509.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
510.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
511.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
512.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
513.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
514.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
515.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
