t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
483.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
484.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
485.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
486.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
487.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
488.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
489.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
490.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
491.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
492.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
493.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
494.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
495.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
496.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
497.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
498.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
499.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
500.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
501.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
502.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
503.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
504.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
505.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
506.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
507.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
508.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
509.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
510.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
511.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
512.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
513.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
514.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
515.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
516.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
517.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
518.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
519.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
520.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
521.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
522.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
523.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
524.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
525.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
526.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
527.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
528.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
529.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
530.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
531.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
532.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
533.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
534.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
535.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
