t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
458.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
459.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
460.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
461.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
462.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
463.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
464.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
465.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
466.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
467.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
468.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
469.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
470.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
471.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
472.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
473.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
474.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
475.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
476.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
477.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
478.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
479.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
480.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
481.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
482.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
483.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
484.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
485.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
486.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
487.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
488.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
489.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
490.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
491.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
492.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
493.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
494.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
495.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
496.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
497.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
498.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
499.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
500.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
501.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
502.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
503.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
504.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
505.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
506.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
507.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
508.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
509.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
