t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
488.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
489.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
490.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
491.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
492.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
493.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
494.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
495.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
496.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
497.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
498.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
499.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
500.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
501.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
502.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
503.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
504.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
505.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
506.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
507.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
508.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
509.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
510.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
511.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
512.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
513.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
514.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
515.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
516.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
517.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
518.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
519.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
520.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
521.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
522.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
523.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
524.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
525.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
526.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
527.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
528.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
529.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
530.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
531.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
532.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
533.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
534.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
535.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
536.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
537.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
538.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
539.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
540.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
