t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
479.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
480.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
481.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
482.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
483.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
484.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
485.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
486.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
487.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
488.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
489.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
490.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
491.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
492.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
493.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
494.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
495.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
496.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
497.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
498.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
499.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
500.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
501.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
502.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
503.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
504.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
505.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
506.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
507.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
508.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
509.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
510.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
511.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
512.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
513.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
514.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
515.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
516.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
517.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
518.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
519.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
520.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
521.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
522.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
523.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
524.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
525.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
526.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
527.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
528.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
529.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
530.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
